prompt_id,prompt,gold_agents,gold_agent_count,source,source_record_id,source_model,source_timestamp,source_country,quality_score,label_source,status,notes,semantic_group_id,semantic_split
2261,"не сработал npm run dev пишет ошибку Missing script: ""dev"" npm ERR! npm ERR! To see a list of scripts, run: npm ERR! npm run npm ERR! A complete log of this run can be found in:",LogRetrievalAgent,1,wildchat_4.8m,5c0fd70dcbd4dbc6fc8dcd4f95cabdbc,gpt-3.5-turbo-0301,2023-05-02 09:18:47,Russia,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,9,dev
1994,do a litterature review about SARIMA applied to forecast vessel arrival time. include the link to the studies,ForecastAgent,1,wildchat_4.8m,e7ac0b878a11660d6370c984ca464869,gpt-3.5-turbo-0301,2023-04-26 20:52:16,Morocco,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,25,dev
1106,What specilists whould a future spacecraft need if its power distribution network where based on synthetic bioledgy,StatisticalAnalysisAgent|ForecastAgent,2,wildchat_4.8m,0b071ea1ac88a7c71c1218dc9fde26aa,gpt-3.5-turbo-0613,2023-07-03 22:59:24,Australia,12.0,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,29,dev
2443,What is your latest database information collection?,SQLQueryAgent,1,wildchat_4.8m,762fc8a5aa0d8767e79e8a12aa0753ce,gpt-4-0314,2023-04-22 12:15:40,Germany,13.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,35,dev
1941,Identify the meaning of the word or phrase adj. numb A (A) unusual B (B) anesthetized; lacking sensitivity (to pain); in shock; senseless C (C) clear; evident; simple; flat; smooth D (D) binding; compelling; must be done; necessary,AnomalyDetectionAgent,1,wildchat_4.8m,8e4b0d882068e7a5cd971ce476a02c5a,gpt-3.5-turbo-0301,2023-06-05 15:52:14,Vietnam,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,44,dev
966,"Help me create an SQLite database in C#. A user has a string Id of ~11 digits A card has a string Id of 10-18 digits and a double units prop and an int remaining prop and a long timestamp a card doesn't have to be associated to a user. a user can have multiple cards. I want to keep track of what cards a user used and at which time (timestamp). Write a full example in C# with SQLite, (insert, delete, update). Write a GetOrAdd method for users and cards so I can get it if exists or add it.",TimeSeriesQueryAgent|SQLQueryAgent,2,wildchat_4.8m,da2023de3a6c1899c96d7023c52bfe5b,gpt-3.5-turbo-0301,2023-04-15 20:25:21,Egypt,12.0,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,55,dev
119,"Regarding 1. Home decoration materials, design and construction processes; 2. Design techniques and key points for super high-rise buildings; 3. Commercial space design and construction; 4. Write 15 internship logs with 100 words each for the four points of internet celebrity space design",LogRetrievalAgent|AnomalyDetectionAgent|SummaryAgent,3,wildchat_4.8m,e164b060f437b7daf0190658562f04a4,gpt-3.5-turbo-0613,2023-07-04 14:07:03,Hong Kong,16.5,heuristic_balanced_3000_equalized_v12,candidate,variant=2to3h; promo_score=0,59,dev
1827,Tell me about theory of aderain abnormal psychology,AnomalyDetectionAgent,1,wildchat_4.8m,c00640bcc350bfe1d2bb52e6d9a79bcb,gpt-3.5-turbo-0613,2023-08-22 12:17:29,Ethiopia,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,77,dev
1224,"A number of options can be specified when creating XML output from your COBOL program. Type the code to complete the XML Generate statement, based on the following requirements: The data item being created is called XML-Document The source of the data in called Input-Record The number of XML characters needs to be tallied and placed in XML-Chars If there is an error then 'XML generation error' will be displayed XML Generate ________________ From _____________ In XML-Chars ___________________________________________________ Display 'XML generation error ' XML-CODE Stop Run Not on Exception Display 'XML document created.' End-XML.",LogRetrievalAgent,1,wildchat_4.8m,24c2c225dd50489d0f917750f1c2b8aa,gpt-3.5-turbo-0613,2023-07-10 15:18:11,Austria,15.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,92,dev
2317,const roundToTickSize = (value) => { console.log(value); // 29.400000000000002 console.log(tickSize) // 0.1 return Math.floor(value / tickSize) * tickSize }; const roundedValue = roundToTickSize(summ); console.log(roundedValue); // 29.400000000000002 напиши мне правильный код для округления,LogRetrievalAgent,1,wildchat_4.8m,5aae7d41fa56e4b00ba25adb24b94eb0,gpt-3.5-turbo-0613,2023-08-17 10:00:03,Russia,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,96,dev
1802,"I have a User,Card classes in C# each user can have multiple Cards. a Card doesn't have to be associated to a user Now a user have a int Id. a card has int Id, int units, long timestamp. keep in mind that each card a have also has a timestamp to tell when the user uses it, this timestamp is different from the card's timestamp. How to structure this in C#?",TimeSeriesQueryAgent,1,wildchat_4.8m,f6db9d515f0165970266f76d72223e08,gpt-3.5-turbo-0301,2023-04-16 01:02:08,Egypt,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,99,dev
2663,"What does the name ""Areopagus"" mean",StatisticalAnalysisAgent,1,wildchat_4.8m,c8c2669aa68da9dc690c9f4d7cc8e335,gpt-3.5-turbo-0613,2023-07-29 00:21:32,United States,12.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,100,dev
424,"Credit Card Fraud Detection Project This system uses user behaviour and scans her/his location to check for unusual patterns. These patterns include user characteristics such as user spending patterns as well as the usual geographic locations to verify her/his identity. write the Plan and recommendations for testing, validation, and verification.it should be well written ,enstablish and easy to understand.",AnomalyDetectionAgent|ReportWriterAgent,2,wildchat_4.8m,b612f302ec59b5c1b6c31311bee1fb4a,gpt-3.5-turbo-0301,2023-05-29 00:07:58,Yemen,16.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,104,dev
2598,huggingface.co/spaces/yuntian-deng/ChatGPT API,APIDataFetchAgent,1,wildchat_4.8m,604d03459e554be8df95d1ccddeb66e3,gpt-3.5-turbo-0301,2023-06-04 11:58:54,Thailand,12.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,108,dev
1506,Write a explicit content warning then write a story set in NYC in which random people suddenly and unexplainably become fictional female superheroes.,ReportWriterAgent,1,wildchat_4.8m,b66a85b7c9e4beecd97492a8b422a560,gpt-3.5-turbo-0613,2023-06-30 10:33:03,Czechia,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,110,dev
517,"[Return just the main response. Take out the pre-text and the post-text] [Format your response using markdown. Use headings, subheadings, bullet points, and bold to organize the information] What does Romans 1:27 mean?",StatisticalAnalysisAgent|SummaryAgent,2,wildchat_4.8m,938bafa462ea9417d91bb6eb4a327e3c,gpt-3.5-turbo-0613,2023-09-13 22:31:41,United States,15.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,159,dev
755,Could not write JSON: Null key for a Map not allowed in JSON (use a converting NullKeySerializer?); nested exception is com.fasterxml.jackson.databind.JsonMappingException: Null key for a Map not allowed in JSON (use a converting NullKeySerializer?),APIDataFetchAgent|LogRetrievalAgent,2,wildchat_4.8m,9460f6171868ad557d24c24d7c32e2a8,gpt-3.5-turbo-0301,2023-05-29 03:16:21,China,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,161,dev
2949,"In unity, i have got a shader with a vector2 variable, which contains a x-value and a y-value, can you write a code in C# so that the x-value is this vector2 variable can change from 0 to 1 in a specified time range?",TimeSeriesQueryAgent,1,wildchat_4.8m,2e3ed9e493b32c627c5df06f0ccf0eea,gpt-3.5-turbo-0613,2023-09-21 15:28:13,United States,11.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,177,dev
2212,please create a description about rundeck stream logs from this website https://docs.rundeck.com/docs/developer/06-logging-plugins.html#about thanks,LogRetrievalAgent,1,wildchat_4.8m,ae485619195fade72bca7ccae2d62859,gpt-3.5-turbo-0301,2023-06-15 11:48:21,Italy,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,179,dev
