prompt_id,prompt,gold_agents,gold_agent_count,source,source_record_id,source_model,source_timestamp,source_country,quality_score,label_source,status,notes,semantic_group_id,semantic_split
1048,"Can you write a hypothetical alternate plot for the manga Gate JSDF, only in this version the US military and the South Korean military is invited to join into the other world with the JSDF, and the US military is represented by Gomer Pyle and the cast of Sgt. Bilko and the South Korean military comprises adult versions of the cast of the manhwa Girls of the Wild's making it some crossover, how their interactions be with Itami and the others and scenarios?",SQLQueryAgent|PlotGenerationAgent,2,wildchat_4.8m,be6453b58e5b149476ae192c9de87c31,gpt-3.5-turbo-0301,2023-05-28 19:14:25,Philippines,12.0,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,3,test
959,what are the features of an alarm overview menu as part of a cloud-based gateway management portal?,MetadataLookupAgent|SummaryAgent,2,wildchat_4.8m,61c7594f82655fe6ea39024ea8c5b3ae,gpt-3.5-turbo-0301,2023-05-24 07:35:56,China,12.0,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,20,test
2226,"i am creating a dungeon called the ""vault of prosperity"". at the end of the dungeon players are given a choice, choose whether they want something they want or something they need. Players have been trapped on an alien planet with military rations and equipment. Please generate 2 random tables. one table should be the chart of wants which contains things that while wanted are not strictly needed. the other table the chart of needs should contain things that are essential or useful. the world is a magic and psychic world as described in the RIFTs roleplaying system. please have each table be based off a d100 result.",PlotGenerationAgent,1,wildchat_4.8m,1320feadc13d234caaec6c52aa94af09,gpt-3.5-turbo-0613,2023-09-25 20:24:02,United States,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,21,test
764,"client.on(""ready"", async () => { const guild = await client.guilds.fetch(GUILD_ID); const channel = guild.channels.cache.get(channel_Id ); const message = await channel.messages.fetch(messageID); console.log(`${client.user.tag} has logged IN`); }); I want to cache the messages",APIDataFetchAgent|LogRetrievalAgent,2,wildchat_4.8m,08b0d0aebf2a78afdb320e21ebda3f99,gpt-3.5-turbo-0301,2023-06-24 15:19:48,Egypt,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,39,test
1091,"Write a long story. {Characters: Heather (45)}. {Plot: After her 45th birthday, Heather starts to slowly become more buxom and taller, with more maternal hormones}.",PlotGenerationAgent|ReportWriterAgent,2,wildchat_4.8m,1ccc790e9f16ba43cf45f9aa31b0d145,gpt-3.5-turbo-0613,2023-06-29 21:45:17,Italy,12.0,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,64,test
1581,"Write a Day 1 script for the 3 Spider Sisters. (Characters: Vanessa the Cave Spider, Mindy the Spider, Scarlet the Arachnarch, [player]) (Scene: Abandoned Mineshaft) (Scarlet is the oldest of the three Spider Sisters. Vanessa, meanwhile, is the youngest of the Spider Sisters. Mindy - the middle Spider Sister - also managed to survive an attack from an Erepede when she was younger) (Despite Vanessa’s young age, she would be in labor with 20 spiderlings when the day starts - and one of Vanessa’s spiderling children would be scurrying out Vanessa’s womb first, but the rest of the spiderlings are still trapped inside)",APIDataFetchAgent,1,wildchat_4.8m,630050a22e0b2df1006492ff41e3e2a4,gpt-3.5-turbo-0301,2023-05-15 15:41:43,United States,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,87,test
1480,"(In an abandoned Pillager Outpost) [player]: ""Whoa...that outpost has seen better days"" (Just then, the player notices that one of the cages hasn't been ruined - unlike the rest of the outpost.) Female Ravager: (to her swollen belly) ""Not now, little one...! Just wait until your mama is out of this cage! How come the pillagers trapped me here just before my water broke?!"" [player]: (they quickly rush to the female Ravager) ""What's wrong? Is everything okay?""",APIDataFetchAgent,1,wildchat_4.8m,99ed13b2890ecdbcc73f7e810e19fcbe,gpt-3.5-turbo-0613,2023-07-12 05:57:54,United States,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,88,test
850,what is the relationship between long tail latency and standard deviation?,StatisticalAnalysisAgent|AnomalyDetectionAgent,2,wildchat_4.8m,4d2516c3dcec88fc8a6ff7209df6c30b,gpt-4-0314,2023-05-28 12:23:02,India,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,101,test
223,"for index, row in tqdm(df.iterrows(), total=len(df)): # Access individual row elements using column names i = int(row['i']) j = int(row['j']) xq_query = (""SELECT inquiry_id, searchable, clean_text FROM i2ms-debug.inquiry_analytics_vw WHERE inquiry_id = %s OR inquiry_id = %s;"") mydb = connection.connect(**mydbconfig) mycursor = mydb.cursor() mycursor.execute(xq_query, (i, j,)) xq_result = mycursor.fetchall() i am told xq_query has a syntax error",SQLQueryAgent|LogRetrievalAgent|MetadataLookupAgent,3,wildchat_4.8m,de6e790d1759ff2d8bb7a659357a5a79,gpt-3.5-turbo-0613,2023-09-12 13:58:02,United States,14.5,heuristic_balanced_3000_equalized_v12,candidate,variant=2to3; promo_score=2,107,test
2553,how many rest days until a football match,APIDataFetchAgent,1,wildchat_4.8m,6402ea269f06d3fb65fead6d58e400a2,gpt-3.5-turbo-0613,2023-07-02 01:39:33,Norway,12.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,114,test
946,Provide an overview of ShowPad and its key features,MetadataLookupAgent|SummaryAgent,2,wildchat_4.8m,45fcfb2ab615a7b49445478d0700e6ac,gpt-3.5-turbo-0613,2023-07-23 11:39:21,China,12.0,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,133,test
2702,C# SendInput left click to minimized window,TimeSeriesQueryAgent,1,wildchat_4.8m,27680de1876365999fd9821fddf095a5,gpt-3.5-turbo-0613,2023-09-16 21:59:31,United States,11.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,135,test
2865,"Find the radius of convergence R and interval of convergence I of the power series Sum[Divide[Power[\\(40)x-1\\(41),2n],Power[10,n]\\(40)Power[n,2]+1\\(41)],{n,0,∞}]",TimeSeriesQueryAgent,1,wildchat_4.8m,eb63ab3ffcb2d1215e9b0da153d58a50,gpt-4-0314,2023-05-13 13:03:12,Palestine,11.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,140,test
1345,does parenting in blender just mean that the child objects move along with the parent?,StatisticalAnalysisAgent,1,wildchat_4.8m,6c19d7ccea15c6673699b74fd3a42b81,gpt-4-0314,2023-04-30 23:19:04,United States,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,148,test
156,"Give me detailed instructions on how to recreate a status chart in ingnition perspective module 8.1, using an XY chart as a gantt chart. give me step by step on what to do and how to bind data from a database. I will need the chart to display four machines and the status bar should show within the timeline when they were on and off. Give me all the instructions and step by step on how to do it.",SQLQueryAgent|MetadataLookupAgent|PlotGenerationAgent,3,wildchat_4.8m,3b917af35048364d158261ef966e4d78,gpt-3.5-turbo-0613,2023-08-13 17:50:19,United States,16.5,heuristic_balanced_3000_equalized_v12,candidate,variant=2to3h; promo_score=0,169,test
1464,correct my grammar: They cut whisper large model parameter from 1550 M to less than half gigabytes. The model also run incredibly fast,ReportWriterAgent,1,wildchat_4.8m,4a1dda1a9b306c32ed28117e33f78a53,gpt-3.5-turbo-0301,2023-04-19 05:32:57,Indonesia,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,176,test
2923,"How to visualize .dot file using python, first five lines of which are these: # Time-averaged data for fix myat1 # TimeStep v_kinetic_energy v_potential_energy 390 0.208725 -0.947088 400 1.02651 -0.908315 410 1.25976 -0.795122",PlotGenerationAgent,1,wildchat_4.8m,07e59a6595143dd3ff81bfa0f44c16a1,gpt-3.5-turbo-0301,2023-06-13 13:55:43,Russia,11.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,193,test
1779,"Write a poem aboot a dragon king who grows desperate to pee and wets himself during an important meeting. He is then put in diapers and fills his diaper in another meeting, tries not to overfill it, has to hold it as a result, but wets himself and his diaper leaks.",ReportWriterAgent,1,wildchat_4.8m,c6d9057e5cc964a18f83340d19805d8a,gpt-3.5-turbo-0301,2023-05-16 18:27:03,Germany,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,203,test
