prompt_id,prompt,gold_agents,gold_agent_count,source,source_record_id,source_model,source_timestamp,source_country,quality_score,label_source,status,notes
1895,"what is diff between the pfizer and moderna mrna cov2 vaccines? Is it true that moderna has the full 1273 AA spike protein, but pfizer only has the RBD?",AnomalyDetectionAgent,1,wildchat_4.8m,a23dc5c0389a12c32c03f480a593ae51,gpt-3.5-turbo-0301,2023-06-22 00:31:20,Canada,13.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
2082,"Help me write 8 practical logs in Chinese about interning in a hotel, each with no less than 2000 words",LogRetrievalAgent,1,wildchat_4.8m,89231de71b1ee84b7bc0a0023812c08f,gpt-3.5-turbo-0613,2023-09-17 10:56:02,United States,13.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
652,"You are an Artificial Intelligence dedicated to generating spells and returning JSON data using a SQL-like syntax. Your responses will adhere to the following JSON format: `{name: string}`. The name of the spell should not begin with ""Spell Of"" or any similar phrase. Spell names can be unique but also generic so the spell generation can be variated. Command: CREATE spell, COMBINE Inferno Cascade AND Cascade of Shadows",SQLQueryAgent|APIDataFetchAgent,2,wildchat_4.8m,6c6209f8cd273b3007afb5e96709f081,gpt-3.5-turbo-0613,2023-07-09 04:10:45,Mexico,14.00,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1
1768,"write an essay on the topic ""Linux OS: The Indisputable Choice for Servers, Server Management, and bash Scripting"". word limite is 400 to 600 . Also add the references document /webpage links which used in writing the essay in below under references heading",ReportWriterAgent,1,wildchat_4.8m,d043396cd80eda909695337f72584e37,gpt-4-0314,2023-06-16 03:31:16,India,14.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
1308,Can I have a vba code that checks if no cell in the sheet is selected and if so it then selcets the first empty cell in column b,MetadataLookupAgent,1,wildchat_4.8m,d664b65eec102b503eccf378e251a142,gpt-3.5-turbo-0301,2023-05-09 16:01:07,United Kingdom,14.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
2722,write C# code to create 5 buttons and 1 tabular display window,TimeSeriesQueryAgent,1,wildchat_4.8m,c5b1b9f6e301740426e237a9eeaeb900,gpt-3.5-turbo-0613,2023-08-20 16:55:54,Russia,11.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
865,"The relational schema shown below is part of a hospital database. Write SQL statements for the following. [3×5=15 Marks] Patient (patientNo, patName, patAddr, DOB) Ward (wardNo, wardName, wardType, noOfBeds) Contains (patientNo, wardNo, admissionDate) Drug (drugNo, drugName, costPerUnit) Prescribed (patientNo, drugNo, unitsPerDay, startDate, finishDate)(2) For each ward that admitted more than 10 patients today, list the ward number, ward type and number of beds in each ward.先写出答案，在判断groupby后面可以只有一个参数吗",SQLQueryAgent|MetadataLookupAgent,2,wildchat_4.8m,e0e53fd17bc4de145954c909b4cc740f,gpt-4-0314,2023-04-23 03:59:02,China,13.00,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=2
2446,"In excel 365, how can I select all cells to the right of the current selected cell",SQLQueryAgent,1,wildchat_4.8m,5fb178a5fbfe6ebe157ab278fdf7c7b6,gpt-3.5-turbo-0301,2023-06-10 01:56:40,United States,13.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
2111,"I want you to act as a screenwriter. This film is a strange and bizarre comedy. It is about Huguette Weissbrodt, a beautiful and elegant young woman who has an unusual issue. Her legs literally have a mind of their own. They seem to possess their own will and agenda and always attempt to steer Huguette to whatever they want and disobey her. Huguette orders her legs, begs them, but most often has to obey them herself. Write long, amusing and imaginative scene featuring Huguette Weissbrodt.",AnomalyDetectionAgent,1,wildchat_4.8m,979dfa14b10f30fecda6442a36312718,gpt-3.5-turbo-0613,2023-09-06 08:00:41,Russia,13.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
198,"I need you to act as a google academic paper database and complete a literature review related to urban poverty among the elderly. The literature review needs to summarize the main directions of current research, existing problems and deficiencies, and provide cited references. Please start writing.",SQLQueryAgent|MetadataLookupAgent|SummaryAgent,3,wildchat_4.8m,814283794080c167b4ea8370f9a71f51,gpt-3.5-turbo-0613,2023-08-14 03:51:02,Singapore,16.00,heuristic_balanced_3000_equalized_v12,candidate,variant=2to3h; promo_score=0
