prompt_id,prompt,gold_agents,gold_agent_count,source,source_record_id,source_model,source_timestamp,source_country,quality_score,label_source,status,notes
553,"# step 1. Read all images from path # ""./PAMONO Sensor Data Backgrounds Collection1/background_9May14_cropped/preprocessed window 100"" # step 2. For each image, calculate the mean pixel value of the image. # In addition, reduce the mean pixel value from each image. # step 3. Crop each processed image into 8 square tiles # step 4. Save the first 100 cropped square tiles into the folder # ""processed_background""",TimeSeriesQueryAgent|StatisticalAnalysisAgent,2,wildchat_4.8m,9fbbbf01405965520e69ae29cc64b959,gpt-3.5-turbo-0613,2023-08-28 18:22:37,Hong Kong,14.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
1819,Spike from mlp X Harem + Sash Lilac part 1,AnomalyDetectionAgent,1,wildchat_4.8m,3ae6c8bebae635c0161a36239dfcb0ab,gpt-3.5-turbo-0613,2023-08-15 20:36:56,Russia,13.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
714,"You are an Artificial Intelligence dedicated to generating spells and returning JSON data using a SQL-like syntax. Your responses will adhere to the following JSON format: `{name: string}`. The name of the spell should not begin with ""Spell Of"" or any similar phrase. Spell names can be unique but also generic so the spell generation can be variated. Command: CREATE spell, COMBINE Cataclysmic Torrent of Eternal Darkwater Flames AND Cataclysmic Torrent of Eternal Darkwater Flames",SQLQueryAgent|APIDataFetchAgent,2,wildchat_4.8m,1d10ee5a3e9c9f9a409b3bda16b97616,gpt-3.5-turbo-0613,2023-07-09 04:18:00,Mexico,14.00,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1
1727,"Make a story about Scott Brand, a Burger King employee who was bored at work. Then he came up with a plan to cheer him up. Making a TikTok video depicting animatronic-like actions in the men's restroom to the tune Join Us for The Bite by JT Music, a fan song from the game FNAF: Sister's Location. The manager then found him dancing in the restroom, so Scott turned off the camera's phone. Scott returns to the restroom, then raises his middle finger at his manager before finishing his dance. Set in 2019 (late 2010s) Cincinnati, Ohio. Add some dialogues.",SQLQueryAgent,1,wildchat_4.8m,9e3ee702d980b3228bcebb6aa227a8f6,gpt-3.5-turbo-0613,2023-07-08 13:01:28,Philippines,14.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
541,"export interface Coordinate { x: number; y: number; } Chart.convertToPixel: ((points: Partial<Point> | Partial<Point>[], finder: ConvertFinder) => Partial<Coordinate> | Partial<Coordinate>[]) | undefined const priceCoordinates = chart?.current?.convertToPixel(overlay.points, paneId.current); console.log(priceCoordinates); как достать y",LogRetrievalAgent|PlotGenerationAgent,2,wildchat_4.8m,614724f22dd2bec988ff43e796707d74,gpt-3.5-turbo-0613,2023-07-11 13:58:38,Russia,14.50,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1
2372,I have dates in a column. How can I highlight dates that are le 3years before today,MetadataLookupAgent,1,wildchat_4.8m,e6f3806d3acb3e0209972d2b8eeed7be,gpt-3.5-turbo-0301,2023-05-23 13:31:39,United Kingdom,13.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
1174,"I want you to create fictional social media messages for a setting in a work of fiction, fit for a romantic comedy-thriller. Caroline Hertig is beautiful, elegant and assertive young woman. Caroline posts video in which she delves into her family history, uncovering some strange and disturbing facts. She finds photos of her great grandfather Albert alternatively among French Resistance fighter and in Waffen-SS uniform. Her grandmother Glenis, meanwhile, a WASP pilot during WWII, was apparently a mercenary for hire for various criminals and dictators. Caroline doesn't know how to react to this, wondering just what was her family involved into. Write long, interesting, informative, inquisitive, offbeat, amusing and unusual discussion between Caroline and her various viewers, fans and followers in the comment section to the video.",TrendAnalysisAgent|AnomalyDetectionAgent,2,wildchat_4.8m,bbf86addd6a65bc8a0f2453272032ac3,gpt-3.5-turbo-0613,2023-08-27 17:34:56,Russia,11.00,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1
884,"you are a new best selling author and I want you to create 30 motivational quotes that can used today to help people in their daily lives. Put it in table with two columns. In the first column put the number in the column. For example ""Number 1"", ""Number 2"", etc. In the second column put the motivational quote",MetadataLookupAgent|TrendAnalysisAgent,2,wildchat_4.8m,e190ff6395df0e0436e96b0ac4d97ce8,gpt-4-0314,2023-05-27 18:56:12,United States,13.00,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1
909,"rewrite this email professionally and sympathetically Good morning, Nina, I hope you are doing well! Thanks for the document. I followed up with the hiring managers, we advanced at the last stage for most of the roles, waiting for the avaibilities of the Hiring managers, combined with the current holidays of the hiring managers, it's taking a little more time, plus, I don't know if you are aware of that, it seems that Huningue is waiting for approval for the new hiring regarding the technician related to the product: the Simulect® (basiliximab), not sure if all the roles will be fulfilled, they should come back to us by the end of next week about it. All the best, Mickael",ForecastAgent|ReportWriterAgent,2,wildchat_4.8m,1e13a765ca6a0f5c2b5bf54c540b0ef7,gpt-3.5-turbo-0613,2023-08-29 09:35:39,Spain,12.50,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1
462,"Write a concise summary of the following. Be sure to preserve important details: While some speculative fiction uses and adapts real-world history (like The Handmaid’s Tale and The Man in the High Castle), fictional historical context can also act as the cultural geography upon which your characters interact and live. A well-developed history can contribute to a sense of realism and make your worldbuilding more immersive, providing a backstory that explains how the world got to its current state. It helps to establish the credibility and depth of your created world, providing a strong foundation that will enable your readers to engage with your story more fully.",SummaryAgent|ReportWriterAgent,2,wildchat_4.8m,f6da28247f57831afd45e68b4ba616ba,gpt-3.5-turbo-0301,2023-05-01 07:35:45,Morocco,15.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
