split,feature,count,fraction
train,agent:APIDataFetchAgent,289,0.12041666666666667
train,agent:AnomalyDetectionAgent,287,0.11958333333333333
train,agent:ForecastAgent,297,0.12375
train,agent:LogRetrievalAgent,294,0.1225
train,agent:MetadataLookupAgent,306,0.1275
train,agent:PlotGenerationAgent,296,0.12333333333333334
train,agent:ReportWriterAgent,306,0.1275
train,agent:SQLQueryAgent,314,0.13083333333333333
train,agent:StatisticalAnalysisAgent,310,0.12916666666666668
train,agent:SummaryAgent,297,0.12375
train,agent:TimeSeriesQueryAgent,306,0.1275
train,agent:TrendAnalysisAgent,305,0.12708333333333333
train,cardinality:1,1436,0.5983333333333334
train,cardinality:2,721,0.30041666666666667
train,cardinality:3,243,0.10125
dev,agent:APIDataFetchAgent,37,0.12292358803986711
dev,agent:AnomalyDetectionAgent,50,0.16611295681063123
dev,agent:ForecastAgent,43,0.14285714285714285
dev,agent:LogRetrievalAgent,47,0.15614617940199335
dev,agent:MetadataLookupAgent,33,0.10963455149501661
dev,agent:PlotGenerationAgent,38,0.12624584717607973
dev,agent:ReportWriterAgent,37,0.12292358803986711
dev,agent:SQLQueryAgent,34,0.11295681063122924
dev,agent:StatisticalAnalysisAgent,34,0.11295681063122924
dev,agent:SummaryAgent,34,0.11295681063122924
dev,agent:TimeSeriesQueryAgent,35,0.11627906976744186
dev,agent:TrendAnalysisAgent,39,0.12956810631229235
dev,cardinality:1,176,0.584717607973422
dev,cardinality:2,90,0.29900332225913623
dev,cardinality:3,35,0.11627906976744186
test,agent:APIDataFetchAgent,49,0.16387959866220736
test,agent:AnomalyDetectionAgent,38,0.12709030100334448
test,agent:ForecastAgent,35,0.11705685618729098
test,agent:LogRetrievalAgent,34,0.11371237458193979
test,agent:MetadataLookupAgent,36,0.12040133779264214
test,agent:PlotGenerationAgent,41,0.13712374581939799
test,agent:ReportWriterAgent,32,0.10702341137123746
test,agent:SQLQueryAgent,27,0.0903010033444816
test,agent:StatisticalAnalysisAgent,31,0.10367892976588629
test,agent:SummaryAgent,44,0.14715719063545152
test,agent:TimeSeriesQueryAgent,34,0.11371237458193979
test,agent:TrendAnalysisAgent,31,0.10367892976588629
test,cardinality:1,188,0.6287625418060201
test,cardinality:2,89,0.2976588628762542
test,cardinality:3,22,0.07357859531772576
