seed,method,variant,selected_threshold,selected_lambda,prec,rec,f1,jacc,exact,avg_p,success,coverage,avg_cost,avg_extra,avg_utility
42,ML,base,0.6,,0.7302777777777776,0.7533333333333333,0.7178888888888887,0.663611111111111,0.49666666666666665,1.5033333333333334,0.6666666666666666,0.7533333333333333,2.67,0.4266666666666667,0.4650000000000001
42,ML,war,0.4,0.1,0.6994444444444444,0.7538888888888889,0.697222222222222,0.6341666666666668,0.4533333333333333,1.6,0.6666666666666666,0.7538888888888889,2.48,0.5266666666666666,0.4795555555555558
42,Encoder,base,0.6,,0.9805555555555554,0.8622222222222224,0.898333333333333,0.8572222222222223,0.73,1.2033333333333334,0.74,0.8622222222222224,2.04,0.02666666666666667,0.65688888888889
42,Encoder,war,0.5,0.02,0.8980555555555553,0.9677777777777777,0.9148571428571427,0.8733333333333332,0.73,1.6666666666666667,0.9266666666666666,0.9677777777777777,2.8233333333333333,0.24,0.6734444444444454
43,ML,base,0.6,,0.7302777777777776,0.7533333333333333,0.7178888888888887,0.663611111111111,0.49666666666666665,1.5033333333333334,0.6666666666666666,0.7533333333333333,2.67,0.4266666666666667,0.4650000000000001
43,ML,war,0.4,0.1,0.6994444444444444,0.7538888888888889,0.697222222222222,0.6341666666666668,0.4533333333333333,1.6,0.6666666666666666,0.7538888888888889,2.48,0.5266666666666666,0.4795555555555558
43,Encoder,base,0.6,,0.975,0.8533333333333335,0.8894444444444438,0.8472222222222224,0.7233333333333334,1.1966666666666668,0.7333333333333333,0.8533333333333335,2.0533333333333332,0.03333333333333333,0.6463333333333345
43,Encoder,war,0.5,0.02,0.9105555555555555,0.9616666666666667,0.9210793650793649,0.882888888888889,0.75,1.6233333333333333,0.9133333333333333,0.9616666666666667,2.7866666666666666,0.21,0.6725000000000011
44,ML,base,0.6,,0.7302777777777776,0.7533333333333333,0.7178888888888887,0.663611111111111,0.49666666666666665,1.5033333333333334,0.6666666666666666,0.7533333333333333,2.67,0.4266666666666667,0.4650000000000001
44,ML,war,0.4,0.1,0.6994444444444444,0.7538888888888889,0.697222222222222,0.6341666666666668,0.4533333333333333,1.6,0.6666666666666666,0.7538888888888889,2.48,0.5266666666666666,0.4795555555555558
44,Encoder,base,0.6,,0.98,0.8666666666666667,0.9013333333333329,0.8636111111111112,0.7533333333333333,1.2133333333333334,0.7566666666666667,0.8666666666666667,2.0766666666666667,0.02666666666666667,0.6576666666666681
44,Encoder,war,0.5,0.02,0.8855555555555554,0.9622222222222223,0.9048253968253965,0.8613888888888888,0.72,1.6933333333333334,0.9233333333333333,0.9622222222222223,2.8466666666666667,0.27666666666666667,0.663722222222223
